am,en,ha,sw,yo,zu
በአለም ጤና ድርጅት እ.ኤ.አ. በ2023 አለም አቀፍ የኤድስ ኮንፈረንስ የሚለቀቁት ሌሎች ቁልፍ ሳይንሳዊ አዳዲስ ነገሮችን አጠቃላይ እይታ እዚህ ያገኛሉ፡-,Here is an overview of other key scientific and normative updates being released by WHO at IAS 2023 conference:,Ga wani bayyani game da sauran mahimman sababbin bayanan kimiyya waɗanda Hukumar Lafiya Ta Duniya (WHO) ta fitar a taron IAS 2023:,Huu ni muhtasari wa masasisho mengine muhimu ya kisayansi na ya kikanuni yanayotolewa na WHO katika mkutano wa IAS 2023:,Èyí ni àtúnyẹwò àwọn kókó sáyẹnsì míràn àti àwọn ìsọdọ̀tun ìwùwàsí tí WHO ń gbé jáde níbi àpérò IAS 2023:,Nakhu okuphelele kwezesayensi okubalulekile nokuhlobene nokubuyekezwa okuzokhishwa yiWHO kuIAS 2023 kunkomfa:
ኤችአይቪ እና ኤም-ፖክስ (የቆዳ በሽታ),HIV and mpox,HIV da mpox,VVU na Mpox,KASA àti ìgbóná,I-HIV nepokisi
በተለያዩ-ሃገራት ውስጥ የኤምፖክስ ወረርሽኝ በተከሰተበት ወቅት ለ አለም ጤና ድርጅት በደረሰ ሪፖርት ትንተና ከ82 000 በላይ በኤም-ፖክስ ከተጠቁ ሰዎች መካከል 32 000 የሚሆኑት ከኤችአይቪ ጋር ግንኙነት እንዳላቸው ለይቷል።,"An analysis of global surveillance data reported to WHO during the multi-country outbreak of mpox, identified that among more than 82 000 mpox cases, around 32 000 cases had information on HIV status.","Binciken bayanan sa'ido na duniya da aka ruwaito wa Hukumar Lafiya Ta Duniya a lokacin ɓarkewar cutar mpox a ƙasashe da dama, ya gano cewa a cikin fiye da masu cutar mpox 82,000, kimanin masu ɗauke da cutar 32,000 suna da masaniya game da matsayin HIV.","Uchambuzi wa takwimu za uchunguzi wa kimataifa zilizoripotiwa kwa WHO wakati wa mlipuko wa Ndui ya Nyani, katika nchi nyingi, ulibainisha kuwa kati ya zaidi ya visa 82,000 vya Ndui ya Nyani, karibu visa 32,000 vilikuwa na taarifa juu ya hali ya VVU.","Ìyànnàná dátà ìtọpinpin lágbàyé tí wọ́n jábọ̀ fún WHO lásíkò àjàkálẹ̀ ààrùn ìgbóná ní ọ̀pọ̀lọpọ̀-orílẹ̀ èdè, fi hàn pé láàrín àwọn ìṣẹ̀lẹ̀ ìgbóná tó lé ní 82 000 bíi ìṣẹ̀lẹ 32 000 ni ó ní ìròyìn lórí ipò KASA.","Ukuhlaziywa kokubikwa kokulandelelwa kwedatha yomhlaba ebikwa kuWHO ngesikhathi kokubheduka kwapokisi emazweni amaningi,okuhlonziwe ngaphezu kwamacala kapokisi angu-82 000 kokubikiwe okungu-32 000 banolwazi ngesimo seHIV."
ከነዚህም መካከል 52% የሚሆኑት ከኤችአይቪ ጋር የሚኖሩ ነበሩ፤ ከነዚህም አብዛኛዎቹ ከወንዶች ጋር የግብረ ሥጋ ግንኙነት የሚፈጽሙ ወንዶች ናቸው። ከ 80% በላይ የሚሆኑት በኤም-ፖክስ የተያዙት በግብረ ሥጋ ግንኙነት ወቅት እንደሆነ ያሳያል።,"Among those, 52% were living with HIV, most being men who have sex with men (MSM); and more than 80% reported sex as the most probable route of getting infected with mpox.","Daga cikin waɗannan, kaso 52 cikin ɗari suna rayuwa tare da HIV, mafi yawanci maza ne da ke yin jima'i tare da maza (MSM); kuma fiye da kaso 80 cikin ɗari sun ba da rahoton jima'i a matsayin hanya mafi yuwuwar kamuwa da cutar mpox.","Kati ya hao, 52% walikuwa wanaishi na VVU, wengi wao wakiwa wanaume wanaoshiriki mapenzi ya jisia moja (MSM); na zaidi ya 80% waliripoti ngono kama njia inayowezekana ya kuambukizwa mpox.","Nínú wọn, 52% ní wọ́n ní KASA, ọ̀pọ̀lọpọ̀ nínú wọn ló jẹ́ ọkùnrin tí wọ́n ní ìbálòpọ̀ pẹ̀lú ọkùnrin (MSM); b bíi 80% lé nínú wọn ni wọ́n jábọ̀ ìbálòpọ̀ gẹ́gẹ́ bíi ọ̀nà tó ṣeéṣe láti kó ààrùn ìgbóná.",Kulabo abangu-52% bebephila neHIV abaningi babo kungabantu besilisa abenza ucansi namanye mamadoda (MSM); futhi ngaphezu kuka-80% ukubikwa kwezocansi njengendlela eyenzeka kakhulu yokutheleleka ngopokisi.
ከ16 000 ኤም-ፖክስ በምርመራ ከተረጋገጠባቸው እና ከኤችአይቪ ጋር ከሚኖሩ ሰዎች መካከል አንድ አራተኛ (25%) የሚሆኑት፤ ከፍተኛ ደረጃ የደረሰ የኤችአይቪ በሽታ ወይም የደከመ የበሽታ መከላከል አቅም ነበራቸው። በዚህም ምክኒያት በሆስፒታል የመተኛት እና የመሞት እድልን ይጨምራል።,"Among 16 000 people diagnosed with mpox and living with HIV, around one quarter (25%) had advanced HIV disease or immunosuppression – leading to an increased risk of hospitalization and death.","Daga cikin mutane 16,000 da aka gano masu mpox da kuma masu rayuwa tare da HIV, kusan ɗaya bisa ukun (25%) suna da babbar cutar HIV ko yanayin jikinsu ba ya karɓar rigakafi wanda ke janwo ƙaruwar haɗarin kwantarwa a asibiti ko mutuwa.","Kati ya watu 16,000 waliogunduliwa na mpox na wanaoishi na VVU, karibu robo moja (52%) walikuwa na ugonjwa wa UKIMWI au upungufu wa kinga - na kusababisha kuongezeka kwa hatari ya kulazwa hospitalini na kifo.","Nínú àwọn 16 000 ènìyàn tí wọ́n kẹ́fín ààrùn ìgbóná lára wọn tí wọ́n sì ní KASA, bíi ìdá kan nínú mẹ́rin (25%) ni wọ́n ní ààrùn KASA tó le tàbí apa sójà ara - tó sì ń yọrí sí àlékún ewu wíwà nílé ìwòsàn àti ikú.",Kubantu abangu-16 000 abaxilongelwe upokisi futhi abaphila neHIV ngesikhathi esingangekota (25%) babesesifo esithuthukile seHIV noma ukugcingezelwa kwamasosha okuholela ekunyukeni kwengcuphe yokungena esibhedlela nokufa.
የኤችአይቪ ህክምና የሚወስዱ እና ጥሩ የመከላከል አቅም ያላቸው ከኤችአይቪ ቫይረስ ጋር የሚኖሩ ሰዎች ልክ እንደ ኤችአይቪ እንደሌለባቸው ሰዎች የተሻለ እና ተመሳሳይ ሆስፒታል የመተኛት እና ሞት እድል ነበራቸው።,People living with HIV who were taking HIV treatment and with good immunity had similar hospitalization and death outcomes as those who were HIV negative.,Mutanen da ke rayuwa tare da cutar HIV da ke shan maganin cutar kuma tare da rigakafi mai kyau sun sami irin wannan kwantarwa a asibiti da sakamakon mutuwa a matsayin waɗanda ba su kamu da cutar HIV ba.,Watu wanaoishi na VVU ambao walikuwa wanapata matibabu ya VVU na wenye kinga imara walikuwa na matokeo sawa ya kulazwa hosptalini na kifo kama wale ambao hawakuwa na VVU.,Àwọn ènìyàn tí wọ́n ní KASA tí wọ́n ń gba ìtọ́jú KASA àti àjẹsára tó dára ní àbájáde irú wíwà nílé ìwòsàn àti ikú bí àwọn tí wọn ò ní KASA.,Abantu abaphila neHIV Aababethatha imishanguzo yeHIV abanamasosha asesimweni babenemiphumela efanayo yokungenaesibhedlela nokufa njengalabo akade bengenalo igciwane leHIV.
ከእነዚህ ግኝቶች አንፃር የዓለም ጤና ድርጅት አገሮች የኤም ፖክስ ምርመራን፣ መከላከልን እና እንክብካቤን ከነባር እና አዳዲስ ኤችአይቪ እና በግብረ ሥጋ ግንኙነት የሚተላለፉ ኢንፌክሽኖችን መከላከል እና መቆጣጠር ፕሮግራሞች ጋር እንዲዋሃዱ ይመክራል።,"In the light of these findings, WHO recommends countries integrate mpox detection, prevention, and care with existing and innovative HIV and sexually transmitted infection prevention and control programmes.","A ƙarin hasken waɗannan bincike-binciken, wanda ke ba da shawarar ƙasashe su haɗu wajen gane mpox, rigakafi, da kulawa tare da HIV da aka ƙaga da shirye-shiryen rigakafin kamuwa da cuta ta hanyar jima'i.","Kwa kuzingatia matokeo haya, WHO inapendekeza nchi kujumuisha uchunguzi, kinga, na utunzaji wa VVU na programu za kuzuia na kudhibiti magonjwa ya zinaa.","Ní ìbámu pẹ̀lú àwọn àwárí wọ̀nyìí, WHO dábàá pé kí àwọn orílẹ̀-èdè ó ṣàmúlò wíwá ààrùn ìgbóná, ìdènà, àti ìtọ́jú pẹ̀lú àwọn ètò àkóso àti ìdènà KASA àti ààrùn ìbálòpọ̀ tó ti wà nílẹ̀ tẹ́lẹ̀ àti ìmọ̀ ọ̀tun.","Ngokwalemiphumela, iWHO iphakamisa ukuthi amazwe ihlanganise ukugweba upokisi,ukuvikela nokunakekela ngokwenza kabusha okukhona kweHIV nokuthelelana kokudlulisela izifo ngokocansi nezinhlelo zokuvikela nokulawula."
ለወደፊት የኤም ፖክስ ስርጭት መጨመር ሲኖር እንዴት በተሻለ ሁኔታ መዘጋጀት እና ምላሽ መስጠት እንደሚቻል ለመረዳት፣ የአለም ጤና ድርጅት እ.ኤ.አ. በግንቦት 2023 ፈጣን የኤሌክትሮኒክስ ዳሰሳ በመምራት በአውሮፓ እና በአሜሪካ በ2022-2023 እ.ኤ.አ. የኤምፖክስ ወረርሽኝ የማህበረሰብ ተሞክሮዎችን ገምግሞል።,"To understand how to better prepare for and respond to future increases in mpox transmission, WHO led a rapid electronic survey in May 2023 to assess community experiences of the 2022-2023 mpox outbreak in Europe and the Americas.","Don fahimtar yadda za a shirya mafi kyau da kuma ɓullowa karuwar watsa mpox a nan gaba, Hukumar Lafiya Ta Duniya Ta Jagoranci binciken lantarki mai sauri a watan Mayun shekarar 2023 don tantance ƙwarewar al'umma kan ɓarkewar mpox 2022-2023 a Turai da Amurka.","Ili kuelewa jinsi ya kujiandaa vyema na kukabiliana na ongezeko la siku zijazo la maambukizi ya mpox, WHO iliongoza uchunguzi wa haraka wa kielektroniki mnamo Mei 2023 ili kutathmini uzoefu wa jamii wa mlipuko wa mpox wa 2022-2023 huko Ulaya na Marekani.","Láti ní òye bí wọ́n ṣe lè tún múra sílẹ̀ dáadáa àti láti jí gìrì sí àlékún nínú àkóràn ààrùn ìgbóná, WHO léwájú ìwádìí ẹ̀rọ oníná tó yára ní oṣù Èbìbí ọdún 2023 láti ṣàyẹ̀wò ìrírí àwọn àwùjọ ti àjàkálẹ̀ ààrùn ìgbóná ọdún 2022-2023 ní Yúróópù àti Amẹrika.","Ukuqonda ukuthi ungalungiselela kangcono kanjani nokuphendula kokunyusa kwakusasa kokudluliselwa kwapokosi, iWHO ihole ucwaningo lwezamakhompuyutha ngoNhlaba 2023 ukubheka izipiliyoni zomphakathi we-2022-2023 ukubheduka kukapokisi eEurope kanye nase-America."
ከወንዶች ጋር የግብረ ሥጋ ግንኙነት በሚፈጽሙ ወንዶች እና ጾታ በቀየሩ ሰዎች ላይ ያተኮረ ከ 24 000 በላይ ሰዎች የተሳተፉበት ከነዛም 16 875 ብቁ የሆኑ ግለሰቦች ያጠናቀቁበት ጥናት ነበር።,"More than 24 000 people participated in the survey which focused on men who have sex with men, and trans and gender-diverse people, with 16 875 eligible individuals completing the survey.","Fiye da mutane 24,000 ne suka shiga cikin binciken wanda ya mai da hankali kan maza da suka yi jima'i tare da maza, da waɗanda suka sauya jinsi da kuma mutane masu jinsi daban-daban, tare da mutane 16,875 da suka kammala binciken.","Zaidi ya watu 24,000 walishiriki katika utafiti huo ambao wanaume wanaoshiriki mapenzi ya jinsia moja, na watu walio na tofauti za jinsia, na watu 16,875 wanastahiki kukamilisha utafiti.","Ó lé ní 24 000 àwọn ènìyàn tí wọ́n kópa nínú ìwádìí náà tó dá lórí àwọn ọkùnrin tí wọ́n ń bá ọkùnrin ní àjọṣepọ̀, àti àwọn ṣakọṣabo àti àwọn ènìyàn ọlọ́pọ̀-ṣakọṣabo, pẹ̀lú 16 875 àwọn ènìyàn tí wọ́n ń parí ìwádìí náà.","Ngaphezu kwabantu abangu-24 000 ababambe iqhaza kusaveyi eyayigxile kubantu besilisa abenza ucansi nabantu besilisa, abashintshe ubulili nokwahlukana ngobulili kubantu, kunabantu abazokwazi ukuqeda ucwaningo abangu-16 875."
51% የሚሆኑት የወሲብ ባህሪያቸውን ቀይረዋል (ለምሳሌ የወሲብ አጋሮችን ቁጥር መቀነስ) እና 35% የሚሆኑት እነዚህን ለውጦች ከአንድ አመት በኋላ ጠብቀው ቆይተዋል።,"Almost 51% changed their sexual behaviour (such as reducing the number of sexual partners), and 35% had maintained these changes one year later.","Kusan kaso 51 cikin ɗari sun canja halayensu na jima'i (kamar rage yawan abokan jima'i), kuma kaso 35 cikin ɗari sun ci gaba da waɗannan canje-canje bayan shekara guda.","Karibu 51% walibadilisha tabiazao za ngono (kama vile kupunguza idadi ya wapenzi), na 35% walikuwa wamedumisha mabadiliko haya mwaka mmoja baadae.","Bíi 51% ló yí ìṣesí ìbálòpọ̀ wọn padà (bíi ṣíṣe àdínkù iye àwọn tí wọ́n ń bá ní àjọṣepọ̀), bẹ́ẹ̀ 35% ti gùn lé àwọn àyípadà wọ̀nyìí lẹ́yìn ọdún kan.",Cishe bangu-51% abashintsha ukuziphatha ngokocansi (njengokwehlisa inamba yabalingani bezocansi) futhi u-35%wabagcine lezi zinguquko ngemva konyaka.
ከዚህ የዳሰሳ ጥናት የተገኙ ግኝቶች ለተጎዱ ማህበረሰቦች ልምዶች እና ፍላጎቶች ጠቃሚ ግንዛቤዎችን ይሰጣሉ በተጨማሪም የኤም ፖክስ ክትባት እና ምርመራዎች በአለም አቀፍ ደረጃ የማሳደግ አስፈላጊነትን ያጎላሉ።,Findings from this survey provide valuable insights into the experiences and needs of affected communities and emphasize the importance of increasing access to mpox vaccination and diagnostics globally.,Abubuwan da aka gano daga wannan binciken yana ba da abubuwan fahimta masu mahimmanci da buƙatun al'ummomin da abin ya shafa da kuma ba wa damar samun rigakafin mpox muhimmanci da yin binciken ƙwa-ƙwaf a faɗin duniya.,Matokeo ya utafiti huu yanatoa maarifa muhimu katika uzoefu na mahitaji ya jamii kuongeza ufikiaji wa chanjo ya mpox na uchunguzi Dunianu kote.,Àwọn àwárí nínú ìwádìí yìí pèsè ojú ìwòye aláìlẹ́gbẹ́ sí àwọn ìrírí àti ohun tí àwọn àwùjọ tí ọ̀rọ̀ kàn nílò ó sì tún tẹnumọ́ pàtàkì mímú àlékún bá ànfààní sí àjẹsára ààrùn ìgbóná àti àyẹ̀wò káàkiri àgbáyé.,Imiphumela yalesaveyi inikeze ngemicabango ebalulekile kuzipiliyoni kanye nezidingo zemiphakathi ethikamezekile nokugcizelela ukubaluleka kokunyusa ukungena kokugomela upokisi nokuxilongwa emhlabeni.
ኤችአይቪ እና ኮቪድ-19,HIV and COVID-19,HIV da COVID-19,VVU na UVIKO-19,KASA àti COVID-19,I-HIV NECOVID-19
ከዓለም ጤና ድርጅት የኮቪድ-19 መድረክ እስከ ግንቦት 2023 እ.ኤ.አ. ድረስ የተሻሻለው ትንታኔ፤ በቅድመ-ዴልታ፣ ዴልታ እና ኦሚክሮን (ተለዋዋጭ የኮቪድ 19 ቫይረስ አይነቶች) የተያዙ፤ ኤች አይ ቪ በደማቸው ውስጥ ያለ ሰዎች ላይ ከፍተኛ የመሞት ዕድል እንደሚያመጣ አረጋግጧል። በሆስፒታል ከተኙት ውስጥ የመሞት እድሉ ከ20-24% ይደርሳል።,"An updated analysis from WHO global clinical platform for COVID-19 up through May 2023 revealed a persistent high risk of death in people living with HIV hospitalized for COVID-19 across pre-Delta, Delta and Omicron variant waves, with an overall in-hospital mortality rate of 20%-24%.","Nazarin binciken da aka sabunta daga dandalin likitancin duniya na Hukumar Lafiya Ta Duniya don COVID-19 har zuwa Mayun 2023 ya bayyana babban haɗarin mutuwa a cikin mutanen da ke rayuwa tare da HIV a asibiti don COVID-19 a cikin pre-Delta, Delta da Omicron, tare da yawan mutuwa na kaso 20 -24 cikin ɗari gaba ɗaya.","Uchambuzi uliosasishwa kutoka kwa jukwaa la kliniki la kimataifa la WHO la UVIKO-19 hadi Mei 2023 ulionyesha hatari kubwa ya vifo kwa watu wanaoishi na VVU waliolazwa hospitalini kwa UVIKO-19 katika mawimbi anuwai ya kabla ya Delta, Delta na Omicron, na hospitalini kwa ujumla kiwango cha vifo vya 20% -24%.","Ìsọdọ̀tun ìyànnàná láti ìkànnì ìlera àgbáyé WHO fún COVID-19 tó fi dé oṣù Èbìbí ọdún 2023 ṣàfihàn ewu ikú ńlá léraléra nínú àwọn ènìyàn tí wọ́n ní KASA tí wọ́n sì wà nílé ìwòsàn fún COVID-19 káàkiri aṣáájú-Delta, Delta àti ìjì ẹ̀ya Omicron, pẹ̀lú àpapọ̀ 20%-24% iye ikú nílé-ìwòsàn.","Ukubuyekezwa kohlaziyo oluvela kuWHO inkundla yezokulapha yomhlaba yeCOVID-19 ngoNhlaba 2023 kuveze ukuqhubeka kwengcuphe enkulu yokufa kwabantu abaphila neHIV abasesebhedlela ngenxa yeCOVID-19 ngesikhathi se-pre-Delta, iDelta ne-Omicron nakho konke ukufa esibhedlela kwezinga lika-20%-24%."
ኤች አይ ቪ በደማቸው የሌላቸው ሰዎች፤ በኮቪድ 19 የመሞት አደጋ ኦሚክሮን በሚባለው የኮቪድ 19 አይነት ጊዜ ከቅድመ-ዴልታ እና ዴልታ አይነቶች ጋር ሲነጻጸር በ53%-55% ቀንሷል።,"For people without HIV, the risk of death fell during the Omicron variant wave by 53%—55% compared to pre-Delta and Delta variant waves;","Ga mutane marasa HIV, an samu haɗarin mutuwa a lokacin tasowar nau'in Omicron da kaso 53%-55% idan aka kwatanta da tasowar nau'ikan pre-Delta da Delta;","Kwa watu wasio na VVU, hatari ya kifo ilipungua wakati wa wimbi la kilahaja la Omicron kwa 53%-55% ikilinganishwa na mawimbi ya kilahaja ya kabla ya Delta na Delta;","Fún àwọn ènìyàn tí wọn ò ní KASA, ewu ikú dínkù lásìkò ìjì ẹ̀ya Omicron pẹ̀lú 53%-55% yàtọ̀ sí àwọn ìjì ẹ̀ya aṣáájú-Delta àti Delta;","Kubantu abangenayo iHIV, kwehla ubungcuphe bokufa ngesikhathi seOmicron ngo-53%-55% uma uqhathanisa ngaphambi kweDelta kanye nezikhathi zeDelta."
ነገር ግን ከኤችአይቪ ጋር ለሚኖሩ ሰዎች በኦሚክሮን ወረርሽኝ ወቅት የነበረው የሞት መጠን መቀነስ አነስተኛ ነበር፤ ከሌሎች ጊዜዎች ጋር ሲነፃፀር ከ6%-19% ብቻ ነበር።,"but for people living with HIV, the percentage decline in mortality during the Omicron wave period compared to the other waves was modest (16%-19%).","amma ga mutanen da ke rayuwa tare da cutar HIV, an samu raguwar mace-mace a lokacin tasowar Omicron idan aka kwatanta da sauran tasowar masu sauƙi ne (16%-19%).","Lakini kwa watu wanaoishi na VVU, asilimia ilipungua kwa kifo wakati wa kipindi cha wimbi la Omicron ikilinganishwa na mawimbi mengine ilikuwa ya kawaida (16% -19%).","ṣùgbọ́n fún àwọn ènìyàn tí wọ́n ní KASA, àdínkù ìdá ikú ní àkókò ìjì Omicron yàtọ̀ sí àwọn ìjì mìíràn dára (26%-19%).",kodwa kubantu abaphila neHIV iphesenti lehla ekushoneni ngesikhathi seOmicron uma uqhathanisa nezinye izikhathi okwakulingene ngo-16%-19%.
ይህ ልዩነት በኦሚክሮን ማዕበል ወቅት ኤች አይ ቪ ከሌላቸው ሰዎች ጋር ሲነፃፀር በ 142 ጊዜ ከኤች አይ ቪ ጋር የሚኖሩ ሰዎች የመሞት እድልን የጨመረ መሆኑን ያሳያል።,This difference resulted in a 142 times increased risk of death among people living with HIV when compared with people without HIV during the Omicron wave period.,Wannan bambanci ya haifar da haɗarin mutuwa sau 142 a tsakanin mutanen da ke fama da cutar HIV idan aka kwatanta da mutanen da ba su da cutar HIV a lokacin tasowar Omicron.,Tofauti hii ilisababisha kuongezeka kwa hatari ya vifo mara 142 kati ya watu wanaoishi na VVU ikilinganishwa na watu wasio na VVU katika kipindi cha wimbi la Omicron.,Ìyàtọ̀ yìí yọrí sí ewu ikú ní ìlọ́po 142 láàrín àwọn ènìyàn tí wọ́n ní KASA yàtọ̀ sí àwọn ènìyàn tí wọn ò ní KASA ní àkókò ìjì Omicron.,Umehluko obe khona kulezikhathi ezingu-142 wenyuse ingcuphe yokufa kubantu abaphila neHIV uma uqhathanisa nabantu abangenayo iHIV ngesikhathi se-Omicron.
በሆስፒታል ውስጥ ለሞት ከሚዳርጉ ምክንያቶች መካከል ዋናዎቹ፤ የሲዲ 4 (የነጭ የደም ሴል አይነት) ብዛት (ከ200 ሴሎች በታች መሆን) እና ሆስፒታል ሲገቡ ከባድ የ COVID-19 ህመም መኖር ናቸው።,"Risk factors for in-hospital death that were common across all variant waves of the pandemic were low CD4 count (less than 200 cells per m3), and severe or critical COVID-19 illness at hospital admission.","Abubuwa masu haɗari a mutuwar cikin asisbiti wanda ya zama ruwan dare a duk tasowar nau'ikan annobar na ƙasa (ƙasa da ƙwayoyin 200 a m3), da cututtuka masu tsanani ko masu haɗari na COVID-19 a cikin asibiti.","Sababu za hatari kwa kifo cha hospitalini ambazo zilikuwa za kawaida katika mawimbi yote tofauti ya janga hilo zilikuwa idadi ya chini ya CD4 (chini ya seli 200 kwa kila m3), na ugonjwa hatari au mbaya wa UVIKO-19 katika kulazwa hospitalini.","Àwọn okùnfà ikú fún ikú nílé-ìwòsàn tí ó wọ́pọ̀ káàkiri gbogbo ẹ̀yà ìjì àjàkálẹ̀ ààrùn náà jẹ́ ònkà CD4 tó kéré (ó kéré ju hóró 200 fún m3 kan lọ), àti ààrùn COVID-19 tó lágbára tàbí burú nínú ìgbaniwọlé sílé ìwòsàn.",Izinto eziyingcuphe ekufeni esibhedlela ezazifana kuzona zonke izikhathi zobhubhane kwakungukwehla kwe-CD4 (engaphansi kwamaseli angu-200 kwe-m3 ngayinye) nokugula kakhulu noma ubucayi beCOVID-19 ekulalisweni esibhedlela.
"""ከቁጥጥር ውጭ የሆነ ኤችአይቪ ቫይረስ መጠን ለደካማ ውጤቶች እነዚህም በኤም ፖክስ ወረርሽኝ እንዲሁም በኮቪድ-19 ወረርሽኝ የመሞት አደጋ ያመጣል"" ሲሉ የዓለም ጤና ድርጅት የኤችአይቪ፣ ሄፓታይተስ እና በጾታዊ ግንኙነት የሚተላለፉ ኢንፌክሽኖች ፕሮግራሞች ዳይሬክተር የሆኑት ዶ/ር ሜግ ዶሄርቲ ተናግረዋል።","“Uncontrolled HIV remains a risk factor for poor outcomes and death in the mpox outbreak and COVID-19 pandemic”, said Dr Meg Doherty, Director of WHO’s Global HIV, Hepatitis and Sexually Transmitted Infections Programmes.","HIV da aka kasa shawo kanta ta zama wani dalili na samun mummunan sakamako da mutuwa a ɓarkewar mpox da kuma annobar COVID-19, in ji Dr Meg Doherty, Daraktan Hukumar Lafiya Ta Duniya a shirin Global HIV, Hepatitis da Cututtukan da ake yaɗawa ta hanyar Jima'i.","""VVU visivyodhibitiwa vinasalia kuwa sababu ya hatari kwa matokeo duni na vifo katika mlipuko wa mpox na janga la UVIKO-19"", alisema Dk Meg Doherty, mkurugenzi wa programu za ulimwenguni za VVU, Homa ya ini na maambukizi ya zinaa.","""KASA aláìdènà ṣì jẹ́ okùnfà ewu fún àbájáde tí ò dára àti ikú nínú àjàkálẹ̀ ààrùn ìgbóná àti àjàkálẹ̀ ààrùn COVID-19"", Dr Meg Doherty, Olùdarí Ètò KASA, Ààrùn Jẹ̀dọ̀jẹ̀dọ̀ àti Ààrùn Ìbálòpọ̀ Lágbàyé WHO ló sọ bẹ́ẹ̀.","""I-HIV engalawuliwe ihlala iyingcuphe enkulu kumiphumela emibi nokufa ngesikhathi sokubheduka kwapokisi nobhubhane lweCOVID-19"", kusho uDkt Meg Doherty, Umqondisi weWHO's Global HIV, Hepatitis and Sexually Transmited Infections Programmes."
""" በወረርሽኝ ዝግጁነት እና ምላሽ መስጠት መመሪያዎች ውስጥ ኤችአይቪ ታሳቢ መሆኑን ማረጋገጥ አለብን።","""We must ensure the integration of HIV considerations in pandemic preparedness and response.",Dole ne mu tabbatar da haɗe cutar HIV a shirin magance annoba.,"""Lazima tuhakikishe kuunganishwa kwa masuala ya VVU katika kujitayarisha na kukabiliana na janga.","""A gbọ́dọ̀ ṣe àrídájú ṣíṣe àmúlò èrò KASA nínú ìmúrasílẹ̀ fún àjàkálẹ̀ ààrùn àti ìdáhùn.","""Kumele siqinisekise ukuhlangana neHIV ukucabanga ngokuzilungiselela nempendulo yobhubhane."
በኤች አይ ቪ የተያዙ ሰዎችን ከወደፊት ወረርሽኞች መጠበቅ በጣም አስፈላጊ ሲሆን የኤችአይቪ ምርመራ እና ህክምና፤ የ ኤምፖክስ እና የኮቪድ-19 የመከላከያ ክትባቶችን ማግኘት ህይወት ለማዳን አስፈላጊነትን ያጠናክራል ። ለኤችአይቪ የሚሰሩ እንዲሁም በማህበረሰቡ የሚመሩ ምላሾች ለወደፊት ወረርሽኞችን ለመቅረፍ ጠቃሚ ይሆናሉ።,"Protecting people living with HIV from future pandemics is vital and reinforces the need to ensure access to HIV testing and treatment and preventive vaccines for mpox and COVID-19 to save lives; community-led responses that work for HIV will also be beneficial for addressing future pandemics.""",Kare mutanen da ke rayuwa tare da cutar HIV daga annoba a nan gaba yana da mahimmanci kuma yana ƙarfafa buƙatar tabbatar da samun damar gwajin HIV da yin magani da yin alluran rigakafin saboda mpox da COVID-19 don ceton rayuka; martani na al'umma wanda ke jagorantar al'umma wanda ke aiki don cutar ta HIV kuma zai zama mai amfani don magance annobar nan gaba.,"Kuwalinda watu wanaoishi na VVU dhidi ya magonjwa ya milipuko ya siku zijazo ni muhimu na inasisitiza haja ya kuhakikisha upatikanaji wa upimaji VVU na matibabu na chanjo za kinga ya mpox na UVIKO-19 ili kuokoa maisha; majibu yanayoongozwa na jamii ambayo yanafanya kazi kwa VVU pia yatakuwa ya manufaa kwa kushughulikia milipuko ya siku zijazo"".","Dídáábò bo àwọn ènìyàn tí wọ́n ní KASA níbi àjàkálẹ̀ ààrùn ọjọ́ iwájú sẹ pàtàkì ó sì ń ṣe ìrólágbára fún ìnílò láti ṣe àrídájú ànfààní sí àyẹ̀wò KASA àti ìtọ́jú àti àwọn àjẹsára adènà fún ààrùn ìgbóná àti COVID-19 láti dóólà ẹ̀mí; àwọn ìdáhùn tí àwùjọ léwájú rẹ̀ tí ó ń ṣiṣẹ́ fún KASA náà tún máa ṣe ànfààní fún kíkojú àwọn àjàkálẹ̀ ààrùn ọjọ́ iwájú.""","Ukuvikela abantu abaphila neHIV kubhubhane lwekusasa kubalulekile nokugcizelela isidingo sokuqinisekisa ukuthola ukuhlolelwa nokwelashwa kweHIV neokuvikela ngemigomo upokisi neCOVID-19 ukusindisa izimpilo izimpendulo eziholwa umphakathi okusebenzela iHIV kuzophinde kusize ukubhekana nobhubhane lwesikhathi esizayo."""
የኤች አይ ቪ ምርመራ አገልግሎትን ሰፋ ባሉ አማራጮች እና የተሳለጠ አገልግሎት መስጠት,Optimizing HIV testing services through expanded testing options and simplified service delivery,Inganta ayyukan gwajin HIV ta hanyar faɗaɗa zaɓuɓɓukan gwaji da sauƙin isar da hidima,Kuboresha huduma za upimaji za VVU kupitia machaguo yaliyopanuliwa ya upimaji na utoaji wa huduma ulioboreshwa.,Ìṣàmúlò àwọn ìpèsè iṣẹ́ àyẹ̀wo KASA nípasẹ̀ àwọn àṣàyàn àyẹ̀wò tó fẹjú àti àgbékalẹ̀ ìpèsè iṣẹ́ tó rọrùn.,Ukwenza kahle imisebenzi yokuhlola iHIV ngokwandisa ukukhetha ukuhlola nokulethwa kwemisebenzi kalula.
