am,en,ha,sw,yo,zu
የተባበሩት መንግስታት የኤድስ ፕሮግራምን በሚመራበት ጊዜ በዓለም ዙሪያ በኤድስ ላይ እርምጃ እንዲወስድ የሚገፋፉ መሪ ነበረ፤ በተጨማሪም 10 የተለያዩ የተባበሩት መንግስታት ድርጅት (ተመድ) ቡድኖችን በማሰባሰብ የተሻለ ትብብር ለማድረግ ረድቷል።,"Under his leadership, UNAIDS became the chief advocate for worldwide action against AIDS, also spearheading UN reform by bringing together 10 different UN organizations.","A ƙarkƙashin jagorancinsa, UNAIDS ta zama babbar mai bayar da shawara wajen ɗaukar matakan yaƙi da cuta mai karya garkuwar jiki a duniya, wadda kuma ke jagorantar kawo sauyi a Majalisar Ɗinkin Duniya ta hanyar haɗa kan ƙungiyoyin Majalisar Ɗinkin Duniya daban-daban guda 10.","Chini ya uongozi wake, UNAIDS imekuwa mtetezi mkuu wa hatua za kimataifa dhidi ya UKIMWI, pia akiongoza mageuzi kwa kuyaleta pamoja mashirika 10 tofauti ya umoja wa mataifa.","Lábẹ́ ìdarí rẹ̀, UNAIDS di agbẹnusọ àgbà fún ìgbésẹ̀ jákèjádò àgbáyé takò KASA, tó sì tún léwájú àtúntò UN pẹ̀lu ṣíṣe àkójọpọ̀ àwọn àjọ UN 10 ọ̀tọ̀ọ̀tọ̀.","Ngaphansi kobuholi bakhe, i-UNAIDS ibe ngabameli abakhulu emhlabeni wonke bokwenza okubhekene neAIDS kanye nokukhomba indlela ekwenzeni busha i-UN ngokuhlanganisa ndawonye izinhlangano ezahlukene ezingu-10 ze-UN."
በተጨማሪም ፕሮፌሰር ፒዮት ቀደም ሲል የኢቦላ ቫይረስ እንዲገኝ እና ለመጀመሪያ ጊዜ የታወቀውን ወረርሽኝ በቁጥጥር ስር ለማዋል አስተዋፅኦ አድርገዋል፤ በመስክ የበሽት ስርጭት ምርመራዎች ውስጥ ይሳተፋል።,"Professor Piot also played a part in the earlier discovery of the Ebola virus, and the containment of the first known outbreak, participating in field epidemiological investigations.","Farfesa Piot ya kuma taka rawa wajen gano ƙwayar cutar Ebola a farko-farko, da kuma daƙile ɓarkewar cutar ta farko da aka sani, yana shiga cikin binciken cututtuka a zahiri.","Pia profesa Piot alishiriki katika ugunduzi wa awali wa virusi vya Ebola, na kuzuia mlipuko wa kwanza ulipojulikana, alishiriki katika uga wa uchunguzi wa magonjwa.","Ọ̀jọ̀gbọ́n Piot tún ti kó ipa nínú ìṣàwárí kòkòrò ààrùn Ẹ̀bólà ní ìbẹ̀rẹ̀, àti kíkápá ìtànkálẹ̀ àkọ́kọ́ tí a mọ̀, tó sì ń kópa nínú àwọn ìwádìí ẹ̀kọ́ àjàkálẹ̀ ààrùn ní ààyè ìwádìí.","USolwazi Piot ube yingxenye futhi yokusheshe kutholakale igciwane i-Ebola, nokulilawula ngesikhathi libheduka okokuqala lingaziwa, ukubamba iqhaza ekwenzeni ucwaningo ngezobhubhane."
በርካታ የከፍተኛ ደረጃ ተነሳሽነቶችን መርቷል፤ ኮቪድ-19ን ጨምሮ ብዙ ከፍተኛ ደረጃ የማማከር ሚናዎች ውስጥ አገልግሏል እና በርካታ ሽልማቶችንም አግኝቷል።,"He has chaired a number of high-level initiatives, served in numerous high-level advisory roles, including on COVID-19, and has received multiple awards.","Ya shugabanci wasu manyan ƙungiyoyi, ya kuma yi aiki a matsayin babban mai ba da shawara, wanda ya haɗa da mai ba da shawara can Covid-19, ya kuma karɓi lambobin yabo da dama.","Ameongoza idadi ya mipango ya ngazi ya juu, alihudumu katika majukumu mengi ya ngazi ya juu ya ushauri, ikiwa ni pamoja na UVIKO-19 na amepokea tuzo nyingi.","Ó ti jẹ́ alága fún ọ̀pọ̀lọpọ̀ àwọn ìpilẹ̀ṣẹ̀ onípele-gíga, kópa nínú àìmọye àwọn ipò olùbánidámọ́ràn onípele-gíga, tó fi mọ́ COVID-19, ó sì ti gba ọ̀pọ̀lọpọ̀ àmì-ẹ̀yẹ.","Usebe ngusihlalo wemizamo eminingi esezingeni eliphezulu,wasebenza emazingeni aphezulu amaningi njengomeluleki, okufaka nakuCOVID-19 usethole imiklomelo eminingi."
ፕሮፌሰር ፒዮት በአሁኑ ጊዜ የአውሮፓ ሃገሮች ዓለማቀፍ ድርጅት ፕሬዝዳንት ልዩ አማካሪ ሲሆኑ የአለም ጤና ፕሮፌሰር እና የቀድሞ የለንደን የንፅህና እና የሃሩሩ አካባቢዎች በሽታ ህክምና ዳይሬክተር ሆነው አገልግለዋል።,"Professor Piot is the Special Advisor to the EC President, a Professor of Global Health and former Director of the London School of Hygiene & Tropical Medicine.","Farfesa Piot shi ne mai ba da shawara na musamman ga Shugaban EC, Farfesa a fannin Lafiyar Duniya, kuma tsohon Darakta a makarantar London School of Hygiene & Tropical Medicine.","Profesa Piot ni mshauri muhimu wa Rais wa EC, profesa wa afya Ulimwenguni na mkurugenzi wa zamani wa shule ya London ya uafi na tiba ya kitropiki.","Ọ̀jọ̀gbọ́n Piot ni Olùbánidámọ́ràn Pàtàkì fún Ààrẹ EC, Ọ̀jọ̀gbọ́n nínú Ìlera Àgbáyé àti Olùdarí tẹ́lẹ̀ fún London School of Hygiene & Tropical Medicine.","USolwazi Piot unguMeluleki okhethekile kuMongameli wase-EC, uSolwazi weZempilo yoMhlaba owayenguMqondisi weLondon School of Hygiene and Tropical Medicine."
የዓለም ጤና ድርጅት ዋና ዳይሬክተር ዶ/ር ቴዎድሮስ አድሃኖም ገብረእየሱስ “እነዚህ ድንቅ ግለሰቦች የዕድሜ ልክ ቁርጠኝነት፣ የማያቋርጥ የሰብዓዊ መብት ተሟጋችነት፣ ለፍትሃዊነት ቁርጠኝነት እና ከራስ ወዳድነት ነፃ የሆነ አገልግሎትን ያሳዩ ናቸው።” ብለዋል።,"“These outstanding individuals embody lifelong dedication, relentless advocacy, a commitment to equity, and selfless service of humanity and people’s health,” said WHO Director-General, Dr Tedros Adhanom Ghebreyesus.","Darakta Janar na WHO, Dakta Tedros Adhanom Ghebreyesus ya bayyana cewa waɗannan mutane masu ƙwazo sun nuna jajircewa ta tsawon rayuwa, da wayar da kai babu gajiyawa, jajircewa kan samun daidaito, da kuma sadaukar da kai ga don lafiyar al'umma.","""Watu hawa mashuhuri wanajumuisha kujitolea kwa maisha yote, utetezi usio na kuchoka, kujitolea kwa usawa, na huduma ya kujitolea kwa Ubinadamu na afya ya watu"", alisema Mkurugunzi mkuu wa WHO, Dk Tedros Adhanom Ghebreyesus.","""Àwọn ènìyàn tí wọ́n tayọ wọ̀nyìí jẹ́ àpẹẹrẹ ìfọkànsìn ayérayé, agbẹnusọ aláìdáwọ́dúró, ìfọkànsìn fún ìdọ́gba, àti iṣẹ́ àìnímọtara-ẹni-nìkan fún ọmọnìyàn àti ìlera àwọn ènìyàn,"" Olùdarí-Àpapọ̀ WHO, Dr Tedros Adhanom Ghebreyesus ló sọ bẹ́ẹ̀.","""Laba bantu abahlabahlosile banokuzinikela impilo yonke, ukumela, ukuzibophezela ekulinganeni, ukusebenzela abantu kanye nezempilo zabantu,"" kusho uMqondisi Jikelele weWHO, uDkt Tedros Adhanom Ghebreyesus."
“በብዙ ድንገተኛ አደጋዎች፣ የጤና ቀውሶች እና ግጭቶች ጊዜ በሕዝብ ጤና እና በሳይንስ ውስጥ ያለው አመራር ዓለም አቀፍ ጤናን ለማራመድ ከምንም በላይ ወሳኝ መሆኑን እንገነዘባለን።,"“In a time of multiple emergencies, health crises, and conflict, we recognize that leadership in public health and science are more important than ever to advance global health.","""A lokacin da ake fama da matsaloli masu buƙatar kula ta gaggawa da dama, da rikice-rikicen kiwon lafiya, da tashin-tashina, mun fahimci cewa jagoranci a fannin kiwon lafiyar jama'a da kimiyya sun fi kowane lokaci muhimmanci don ciyar da harkar lafiya gaba a faɗin duniya.","""Katika wakati wa dharura nyingi, migogoro ya afya, na migogoro tunatambua kwamba uongozi katika afya ya umma na sayansi ni muhimu zaidi kuliko hapo awali ili kuendeleza afya Duniani.","""Ní àkókò tí oríṣiríṣi pàjáwírì, àwọn ìdààmú ìlera, àti rògbòdìyàn wà, a mọ wí pé asíwájú nínú ìlera àwùjọ àti sáyẹ́nsì ṣe pàtàkì púpọ̀ ju bó ṣe yẹ lọ láti mú ìlọsíwájú bá ìlera àgbáyé.","""Ngesikhathi sokuphuthumayo okuningi,izinkinga zezempilo nokuxabana,siyabubona ubuholi kwezempilo yomphakathi nesayensi kubaluleke kakhulu ukwenzangcono ezempilo emhlabeni."
የእኛ ተሸላሚዎች ዛሬ ያንን ትጋት ያሳያሉ።”,Our awardees today personify that passion.”,Waɗanda muke karramawa a yau sun nuna wannan jajircewar.,"Washindi wetu leo wanawakilisha shauku hiyo""","Àwọn alámì-ẹ̀yẹ wa tòní jẹ́ àpẹẹrẹ ìfọkànsìn yẹn.""","Abahlonishwa bethu namhlanje bakhombisa leyo ntshisekelo."""
"""የእነሱ የጋራ ታሪኮቻቸው እና ስኬቶቻቸው በዓለም አቀፍ፣ በክልላዊ እና በብሔራዊ ደረጃ ትብብርን ማጎልበት የጤና ድንገተኛ አደጋዎች ዝግጁነት እና ምላሽ መስጠትን ለማሳደግ ምን ያህል መሻሻል እንዳመጣ ያሳያል።","“Their combined stories and successes show how much the world has progressed in terms of collaboration at the global, regional and country levels to strengthen health emergency preparedness, response and resilience.","""Labaransu da nasarorin da suka samu sun nuna yadda duniya ta samu ci gaba ta fuskar haɗin gwiwa a matakan duniya, yanki da ƙasa don ƙarfafa shirye-shiryen samar da kulawar gaggawa na lafiya da kuma juriya.","""Simulizi na mafanikio yao ya pamoja yanaonyesha jinsi ulimwengu umepiga hatua katika suala la ushirikiano katika ngazi ya kimataifa, kikanda na nchi ili kuimarisha maandalizi ya dharura ya afya, majibu na ustahimilivu.","""Àpapọ àwọn ìtàn àti àwọn àṣeyọrí wọn ṣàfihàn bí gbogbo àgbáyé ṣe ti ní ìlọsíwájú ní èyí tó níṣe pẹ̀lú àjọṣepọ̀ ní àwọn ìpele àgbáyé, ẹkùn agbègbè àti orílẹ̀-èdè láti ró ìmúrasílẹ̀ fún pàjáwírì ìlera, ìdáhùn àti ìfaradà lágbára.","""Izindaba zabo behlangene nokuphumelela kukhombisa ukuthi umhlaba usuqhubeke kangakanani ngokokubambisana emhlabeni,esifundeni nasemazingeni ezwe ukuqinisa ukuzilungiselela okuphuthumayo kwezempilo nokuphendula nokubekezela."
እነዚህ ልዩ ተመራማሪዎች በስራቸው በየቀኑ እኛን ማነሳሳታቸውን ይቀጥላሉ። ”ሲል አክሏል። የሽልማት ሥነ ሥርዓቱ እ.ኤ.አ. እሑድ ግንቦት 21 ቀን 2023 በጄኔቫ የሚካሄደው 76ኛው የዓለም ጤና ጉባኤ ከፍተኛ ደረጃ የመክፈቻ ስብሰባ አካል ነው።,"These outstanding scientists will continue to inspire us every day,” he added The ceremony for the awards form part of the high-level opening session of the 76th World Health Assembly being held on Sunday 21 May 2023 in Geneva.","Waɗannan masana kimiyya za su ci gaba da jan hankalinmu a kowace rana, ya kuma ƙara da cewa Bikin bayar da lambar yabon ya kasance wani ɓangare na buɗe babban taron World Health Assembly karo na 76 da za a gabatar ranar Lahadi 21 ga watan Mayun 2023 a Geneva.","Wanasayansi hawa mashuhuri wataendelea kukutia moyo"", aliongezea sherehe ya tuzo hizo ni sehemu ya kikao cha ngazi ya juu cha ufunguzi wa mkutano wa 76 wa afya Duniani unaofanyika Jumapili tarehe 21 Mei 2023 huko Jeniva.","Àwọn onímọ̀ sáyẹ́nsì tó tayọ wọ̀nyìí máa tẹ̀síwájú láti jẹ́ ìwúrí fún wa ní ojoojúmọ́,"" ó fi kún-un Ayẹyẹ fún àmì-ẹ̀yẹ náà jẹ́ apá kan nínú sáà ìbẹ̀rẹ onípele-gíga fún Àpéjọ Ìlera Àgbáyé 76th tí ó ń wáyé ní ọjọ́ Àìkú 21 oṣù Èbìbí ọdún 2023 ní Geneva.","Amasayensisi agqamile azoqhubeka ukugqugquzela zonke izinsuku,"" wengezile emcimbini wemiklomelo njengengxenye yeseshini yokuvula esezingeni eliphezulu lesi-76th World Health Assembly ozobanjwa ngesonto mhlaka-21 May 2023 eGeneva."
የዓለም ጤና ድርጅት ቤኒን እና ማሊ ትራኮማን (በባክቴሪያ የሚመጣ የዓይን በሽታ) ከህዝብ ጤና ስጋት ስላጠፉት አድንቋል።,WHO congratulates Benin and Mali for eliminating trachoma as a public health problem,WHO ta taya Benin da Mali murnar kawar da cutar trachoma a matsayin cuta mai addabar al'umma,WHO inazipongeza Benini na Mali kwa kutokomeza Trakoma kama tatizo la afya ya umma.,WHO kí orílẹ̀-èdè Benin àti Mali kú oríire fún Ìṣẹ́gun ẹlẹ́yọ̀ọ́-fọ́jú gẹ́gẹ́ bíi ìṣòro ìlera àwujọ,I-WHO ihalalisela iBenin neMali ngokuqeda isifo samehlo njengenkinga yezempilo yomphakathi
የዓለም ጤና ድርጅት ቤኒን እና ማሊ ትራኮማን (በባክቴሪያ የሚመጣ የዓይን በሽታ) ከህዝብ ጤና ስጋት ማጥፋታቸውን ያረጋገጠ ሲሆን ይህም በአለም ጤና ድርጅት የአፍሪካ ክልል አምስተኛ እና ስድስተኛ ሃገራት አድርጓቸዋል ።,"WHO has validated Benin and Mali as having eliminated trachoma as a public health problem, making them the fifth and sixth countries in WHO’s African Region to achieve this significant milestone.","WHO ta tabbatar da cewa Benin da Mali sun yi nasarar kawar da trachoma a matsayin cuta mai addabar al'umma, wanda ya sa suka zama ƙasashe na biyar da na shida a yankin da WHO ke kula da shi a Afirka da suka kai wannan matakin.","WHO imeziidhinisha Benini na Mali kama zimetokomeza Trakoma kama tatizo la afya ya umma, na kuzifanya kuwa nchi za tano na sita katika kanda ya Afrika ya WHO kufikia hatua hii muhimu.","WHO ti dá orílẹ̀-èdè Benin àti Mali láre pé wọ́n ti ṣẹ́gun ẹlẹ́yọ̀ọ́-fọ́jú gẹ́gẹ́ bíi ìṣòro ìlera àwujọ, tó sọ wọ́n di àwọn orílẹ̀-èdè karùn-ún àti ìkẹfà ní Ẹkùn Agbègbè Ilẹ̀ Adúláwọ̀ WHO láti ṣe àṣeyọrí aláìlẹ́gbẹ́ yìí.","I-WHO isiqinisekise iBenin neMali ngokuqda isifo samehlo njengenkinga yezempilo yomphakathi,nokubenza abesihlanu nesithupha amazwe aseAfrika eWHO ukuthola umsebenzi omkhulu kangaka."
የዓለም ጤና ድርጅት ትራኮማ እንደሌላቸው የገለጸባቸው አገሮች ጋና (እ.ኤ.አ. ሰኔ 2018)፣ ጋምቢያ (እ.ኤ.አ. ሚያዝያ 2021)፣ ቶጎ (እ.ኤ.አ. ግንቦት 2022) እና ማላዊ (እ.ኤ.አ. መስከረም 2022) ናቸው።,"Countries that previously received WHO validation for trachoma elimination are Ghana (June 2018), Gambia (April 2021), Togo (May 2022) and Malawi (September 2022).","Ƙasashen da a baya suka samu wannan tantancewar ta kawar da cutar trachoma su ne Ghana(Yuni 2018), Gambia (Afrilu 2021), Togo (Mayu 2022) da Malawi (Satumba 2022).","Nchi ambazo hapo awali zilipokea uthibitisho wa WHO wa kutokomeza Trakoma ni Ghana (Juni 2018), Gambia (Aprili 2021), Togo(Mei 2022) na Malawi (Septemba 2022).","Àwọn Orílẹ̀-èdè tí wọ́n ti gba ìdáláre WHO tẹ́lẹ̀ fún ìṣẹ́gun ẹlẹ́yọ̀ọ́-fọ́jú ni orílẹ̀-èdè Ghana (oṣù Òkudù ọdún 2018), Gambia (oṣù Igbe ọdún 2021), Togo (òṣì Èbìbí ọdún 2022), àti Malawi (oṣù Ọ̀wẹwẹ̀ ọdún 2022).",Amazwe asethole ukugunyazwa okuvela kwiWHO ngokuqeda isifo samehlo yiGhana (ngoNhlangulana 2018) iGambia (ngoMbasa 2021) Togo (ngoNhlaba 2022 kanye neMalawi (ngoMandulo 2022).
"የዓለም ጤና ድርጅት ኃላፊ ዶ/ር ቴዎድሮስ አድሃኖም ገብረእየሱስ ""ለቤኒን እና ማሊ እንዲሁም ከትራኮማ በሽታ እንዲላቀቁ የረዷቸውን አጋሮች ሁሉ እንኳን ደስ አላችሁ ብለዋል።","“WHO congratulates the health authorities of Benin and Mali and their network of global and local partners for these milestones”, said Dr Tedros Adhanom Ghebreyesus, WHO Director-General.","Dr Tedros Adhanom Ghebreyesus, Darakta Janar na ya ce hukumar lafiya ta duniyar tana kuma jinjinawa hukumomin lafiya na Benin da Mali, da kuma ƙungiyoyin haɗin guiwa na ƙasashen waje da na gida bisa wannan nasara da aka samu.","""WHO inazipongeza mamlaka za afya za Benini na Mali na mtandao wao wa washirika wa kimataifana wa ndani kwa hatua hizi muhimu"", alisema Dk Tedros Adhanom Ghebreyesus, Mkurugenzi mkuu wa WHO.","""WHO kí àwọn aláṣẹ ìlera fún orílẹ̀-èdè Benin àti Mali àti àwọn ojú òpó wọn fún àwọn àjọṣepọ̀ àgbáyé àti abẹ́lé kú oríire fún àwọn àṣeyọrí wọ̀nyìí"", Dr Tedros Adhanom Ghebreyesus, Olùdarí-Àpapọ̀ WHO ló sọ bẹ́ẹ̀.","""WHO ihalalisela abasemagunyeni bezempilo baseBenin neMali kanye nohlelokuxhumana lwabo emhlabeni kanye nababambisani bendawo kulokhu asebekuzuzile,"" kusho uDkt Tedros Adhanom Ghebreyesus uMqondisi Jikelele weWHO."
"""ከቤኒን እና ማሊ ስኬት በኋላ አሁንም በአፍሪካ 23 የትራኮማ ችግር ያለባቸው ሀገራት አሉ፤ ነገርግን እ.ኤ.አ. ከ2021 እስከ 2030 ድረስ ችላ የተባሉ የሐሩር ክልል በሽታዎች ዕቅድ መሰረት በሽታውን ለማስወገድ እየተቃረብን ነው።","“Following Benin’s and Mali’s success, trachoma remains endemic in 23 countries in WHO’s African Region, bringing us a step closer towards the elimination target for trachoma set in the road map for neglected tropical diseases 2021–2030.”","Biyo bayan nasarar Benin da Mali, har yanzu trachoma cuta ce mai yaɗuwa a ƙasashen 23 a yankin Afirka da WHO ke lura da shi, wanda hakan ya ƙara kusanta mu muradin da kawar da cutar trachoma da aka tsara don lura da cutatuttukan da ake samu a yankuna masu zafi a shekarar 2021 zuwa 2030.","""Kufuatia mafanikio ya Benini na Mali, Trakoma imesalia kuwa ugonjwa katika nchi 23 katika kanda ya Afrika ya WHO, na kutuletea hatua karibu na lengo la kutokomeza Trakoma lililowekwa katika muongozo wa magonjwa ya kitropiki yaliyosahaulika 2021-2022"".","""Lẹ́yìn àṣeyọrí orílẹ̀-èdè Benin àti Mali, ẹlẹ́yọ̀ọ́-fọ́jú ṣì dúró gẹ́gẹ́ bíi àjàkálẹ̀ ààrùn ní àwọn orílẹ̀-èdè 23 ní Ẹkùn Agbègbè Ilẹ̀ Adúláwọ̀ WHO, tó ń mú wa tẹ̀síwájú súnmọ́ àfojúsùn ìṣẹ́gun fún ẹlẹ́yọ̀ọ́-fọ́jú tí wọ́n ṣe àgbékalẹ̀ rẹ̀ nínú ìlànà-iṣẹ́ fún àwọn ààrùn ìgbóná tí wọ́n ti patì 2021-2030.","""Kulandela impumelelo yeBenin neMali isifo samehlo siyaqhubeka siba wubhubhane emazweni angu-23 eWHO African Region, kusiletha eduze kokuqedwa okuhlosiwe okuhleliwe kwesifo samehlo kubalazwe kulezofifo ezijwaelekile ezinganakiwe 2021-2030."""
በአለም አቀፍ ደረጃ ቤኒን እና ማሊ አሁን ከ15 ትራኮማን ከህብረተሰብ የጤና ችግር ካጠፍ ሃገራት ጋር ተቀላቅለዋል።,"Globally, Benin and Mali join 15 other countries that have been validated by WHO for having eliminated trachoma as a public health problem.","A duniya bakiɗaya, Benin da Mali sun bi sahun wasu ƙasashe 15 da WHO ta tabbatar da cewa sun kawar da cutar ta trachoma a matsayin matsalar lafiyar jama'a.","Duniani kote, Benini na Mali zinaungana na nchi nyingine 15 ambazo zimethibitishwa na WHO kwa kutokomeza Trakoma kama tatizo la afya ya umma.","Ní àgbáyé, orílẹ̀-èdè Benin àti Mali darapọ̀ mọ́ àwọn orílẹ̀-èdè 15 mìíràn tí wọ́n ti gba ìdáláre láti ọ̀dọ WHO fún ìṣẹ́gun ẹlẹ́yọ̀ọ́-fọ́jú gẹ́gẹ́ bíi ìṣòro ìlera àwujọ.",Emhlabeni iBenin neMali bazojoyina amanye amazwe angu-15 asegunyazwe yiWHO ngokuqeda isifo samehlo njengenkinga yezempilo yomphakathi.
እነዚህም ካምቦዲያ፣ ቻይና፣ ጋምቢያ፣ ጋና፣ ኢራን፣ ላኦስ፣ ማላዊ፣ ሜክሲኮ፣ ሞሮኮ፣ ምያንማር፣ ኔፓል፣ ኦማን፣ ሳዑዲ አረቢያ፣ ቶጎ እና ቫኑዋቱ ናቸው።,"These are Cambodia, China, the Gambia, Ghana, Islamic Republic of Iran, Lao People’s Democratic Republic, Malawi, Mexico, Morocco, Myanmar, Nepal, Oman, Saudi Arabia, Togo and Vanuatu.","Waɗannan ƙasashen su ne Cambodia, China, Gambia, Ghana, Jamhuriyar Musulunci ta Iran, Jamhuriyar Dimokuradiyyar Jama'ar Lao, Malawi, Mexico, Morocco, Myanmar, Nepal, Oman, Saudi Arabia, Togo da Vanuatu.","Nchi hizo ni, Kambodia, China, Gambia, Ghana, Jamhuri ya Kiislamu ya Irani, Jamhuri ya kidemokrasia ya watu wa Lao,Malawi, Meksiko, Moroko, Myanmar, Nepali, Omani, Saudi Arabia, Togo na Vanuatu.","Àwọn náà ni Cambodia, China, Gambia, Ghana, Islamic Republic of Iran, Lao People’s Democratic Republic, Malawi, Mexico, Morocco, Myanmar, Nepal, Oman, Saudi Arabia, Togo àti Vanuatu.","Lawo mazwe yiCambodia, iChina, iGambia, iGhana, i-Islamic Republic of Iran, iLao Peoples Democratic Republic, iMalawi, iMexico, iMorocco, iMyanmar, iNepal, i-Oman, iSaudi Arabia, iTogo neVanuatu."
የዓለም ጤና ድርጅት የ”ሴፍ” SAFE ስልት፤,Trachoma elimination using WHO’s SAFE strategy,Kawar da cutar Trachoma ta amfani da dabarun kariya na hukumar lafiya ta duniya wato WHO SAFE strategy.,Utokomezaji wa Trakoma kwa kutumia mkakati SALAMA wa WHO,Ìṣẹ́gun ẹlẹ́yọ̀ọ́-fọ́jú pẹ̀lu lílo Ìlàna-iṣẹ́ SAFE WHO,Ukuqeda isifo samehlo usebenzisa isu leSAFE leWHO
ቤኒን እና ማሊ ትራኮማን ለመግታት የሴፍ (SAFE) ስልትን ተግባራዊ አድርገዋል።,Both Benin and Mali implemented the WHO-recommended SAFE strategy to eliminate trachoma with the support of WHO and partners.,Dukkan ƙasashen na Benin da Mali sun aiwatar da dabarun SAFE da WHO ta ba da shawarar amfani da su don kawar da cutar ta trachoma tare da tallafin WHO da ƙungiyoyin haɗin guiwa.,Benini na Mali zote zilitekeleza makakti SAFE uliopendekezwa na WHO ili kuondoa Trakoma kwa msaada wa WHO na washirika.,Àpapọ orílẹ̀-èdè Benin àti Mali ṣàmúlò Ìlàna-iṣẹ́ SAFE tí WHO dábàá láti ṣẹ́gun ẹlẹ́yọ̀ọ́-fọ́jú pẹ̀lú àtìlẹyìn WHO àti àwọn alájọṣepọ̀.,Womabili amazwe iBenin neMali benze isiphakamiso sesu lokuphepha leWHO ukuqeda isifo samehlo ngokwesekwa yiWHO nababambisani.
"የ”ሴፍ” ስልት ማለት በትራኮማ የሚመጡ ችግሮችን ለማስተካከል ቀዶ ጥገና፣ በሽታውን ለማስቆም የመድሃኒት ህክምና፣ የፊት ንጽህና መጠበቅ እና አካባቢን የተሻለ ማድረግን የሚይዝ ምህጻረ ቃል ነው። (SAFE- Surgery for trichiasis, Antibiotic therapy, Facial cleanliness and Environmental change)","The SAFE strategy consists of surgery to treat late trachoma complications; antibiotics to clear infection; facial cleanliness; and environmental improvement, particularly improving access to water and sanitation, to reduce transmission.","Dabarar SAFE ta ƙunshi tiyata don magance matsalolin trachoma a matakin ƙarshe; maganin rigakafi don warkar da infekshan; tsabtar fuska; da inganta muhalli, musamman inganta samun ruwa da tsaftar muhalli, don rage yaɗuwa.","Mkakati SAFE unajumuisha upasuaji wa kutibu matatizo ya Trakoma ya muda mrefu; viuavidudu ili kuondoa maambukizi; usafi wa uso; na uboreshaji wa usafi wa mazingira, hasa kuboresha upatikanaji wa maji na usafi wa mazingira, ili kupunguza maambukizi.","Ìlàna-iṣẹ́ SAFE náà ni àkójọpọ̀ iṣẹ́-abẹ láti ṣe ìtọ́jú àwọn ìnira ìgbẹ̀yin àwọn ẹlẹ́yọ̀ọ́-fọ́jú; oògùn apa kòkòro batéríà láti mú àkóràn kúrò; ìmọ́tótó ojú, àti àyípadà agbègbè, pàápàá jùlọ mímú àyípadà bá ànfààní sí omi àti ìmọ́tótó, láti mú àdínkù bá ìtànkálẹ̀.","Isu leSAFE liqukethe ukuhlinzwa ukuze welaphe isifo samehlo ngobunzia,ama-antibhayothikhi ukuqeda ukungcola,izinto zokuhlanza ubuso,ukwenzangcono indawo,ikakhulukazi ukwenza ngcono ukuthola amazi nokuthuthwa kwendle ukwehlisa ukudlulisela."
ፋይዘር (Pfizer ) የተባለው የመድሀኒት አምራች ድርጅት ትራኮማን ለማጥፋት ለሚሰሩ ቡድኖች በነጻ azithromycin (የትራኮማ መድሃኒት) ይሰጣል።,"Through the International Trachoma Initiative, the antibiotic azithromycin is donated by Pfizer to elimination programmes implementing the SAFE strategy.","Ta hanyar International Trachoma Initiative ta ƙasa da ƙasa, kamfanin Pfizer ya ba da gudummuwar maganin azithromycin don aiwatar da tsarin na SAFE.","Kupitia mpango wa kimataifa wa Trakoma, dawa ya Azithromycin inatolewa na Pfizer kwa programu za kutokomeza zinazotekeleza mkakati SALAMA.","Nípasẹ̀ Ìpilẹ̀ṣẹ̀ Ẹlẹ́yọ̀ọ́-fọ́jú Ilẹ̀-òkèèrè, oògùn apa kòkòro batéríà azithromycin ni Pfizer máa ń gbékalẹ̀ fún àwọn ètò ìṣẹ́gun tí wọ́n ń ṣe àmúlò ìlànà-iṣẹ́ SAFE náà.","Ngomzamo wesifo samehlo wamazwe angaphandle,antibhayothikhi azithromycin xhase ngePfizer ekuqedweni kwezinhlelo zokwenza zesu leSAFE."
በብሔራዊ የበሽታ መከላከል ፕሮግራም ስር ቤኒን ትራኮማን ለማስወገድ ጥረቶችን ከሌሎች ችላ የተባሉ የሐሩር ክልል በሽታዎች ጋር እንድ ላይ ለመዋጋት ጥረቶችን አድርጋለቸ።,"Benin has integrated trachoma elimination interventions with those implemented against other neglected tropical diseases (NTDs), under the umbrella of the National Programme for Communicable Diseases.","Ƙasar Benin ta haɗa dabarun kawar da cutar ta trachoma tare da waɗanda aka aiwatar kan wasu cututtuka na wurare masu zafi da ba a kula da su (NTDs), a ƙarƙashin inuwar Hukumar Kula da Cututtuka masu Yaɗuwa ta Ƙasa.","Benini imeunganisha afua za kutokomeza Trakoma na zile zinazotekelezwa dhidi ya magonjwa mengine ya kitropiki yaliyosahaulika (NTDs), chini ya mwamvuli wa mpango wa kitaifa wa magonjwa ya kuambukiza.","Orílẹ̀-èdè Benin ti ṣe àmúlò àwọn ìdásí ìṣẹ́gùn ẹlẹ́yọ̀ọ́-fọ́jú pẹ̀lú àwọn tí wọ́n ṣe àmúlò kojú àwọn ààrùn ìgbóná tí wọ́n ti patì mìíràn (NTDs), lábẹ́ àbùradà Ètò Orílẹ̀-èdè fún Àwọn Ààrùn Àkóràn.",I-Benin isihlanganise isifo samehlo ukuqedwa nokungenelela kulabo abaenza okubhekene nezinye izifo ezijwayelekile ezinganakiwe (amaNTD) ngaphansi kwesambulela seNationa Programme for Communicable Disesases.
